2023-07-21 12:00:00.000,0,,balancer.test.yandex.ru,RequestReceived,
2023-07-21 12:00:00.100,0,,balancer.test.yandex.ru,RequestSent,backend1.ru
2023-07-21 12:00:00.101,0,,balancer.test.yandex.ru,RequestSent,backend2.ru
2023-07-21 12:00:00.150,1,0,backend1.ru,RequestReceived,
2023-07-21 12:00:00.200,2,0,backend2.ru,RequestReceived,
2023-07-21 12:00:00.155,1,0,backend1.ru,RequestSent,backend3.ru
2023-07-21 12:00:00.210,2,0,backend2.ru,ResponseSent,
2023-07-21 12:00:00.200,3,1,backend3.ru,RequestReceived,
2023-07-21 12:00:00.220,3,1,backend3.ru,ResponseSent,
2023-07-21 12:00:00.260,1,0,backend1.ru,ResponseReceived,backend3.ru OK
2023-07-21 12:00:00.300,1,0,backend1.ru,ResponseSent,
2023-07-21 12:00:00.310,0,,balancer.test.yandex.ru,ResponseReceived,backend1.ru OK
2023-07-21 12:00:00.250,0,,balancer.test.yandex.ru,ResponseReceived,backend2.ru OK
2023-07-21 12:00:00.400,0,,balancer.test.yandex.ru,ResponseSent,
2023-07-21 12:00:00.500,4,,balancer.test.yandex.ru,RequestReceived,
2023-07-21 12:00:00.505,4,,balancer.test.yandex.ru,RequestSent,backend1.ru
2023-07-21 12:00:00.510,5,4,backend1.ru,RequestReceived,
2023-07-21 12:00:00.700,5,4,backend1.ru,ResponseSent,
2023-07-21 12:00:00.710,4,,balancer.test.yandex.ru,ResponseReceived,backend1.ru ERROR
2023-07-21 12:00:00.715,4,,balancer.test.yandex.ru,ResponseSent,
